price,volume,volatility,momentum,trend
102.64064316215365,923.3461981874855,0.20067527374110514,-0.02019586124843116,0.035786306463973246
106.32735223839224,1005.7064893665283,0.10863207237614163,0.1994210108156636,0.008101090333682642
88.93626843111231,1017.8144431296013,0.25578527502893983,0.13098869454088719,0.07150873266563283
96.73420494980778,818.6526833065132,0.16551277895026945,0.1105463842933734,0.0460498578927656
90.44072975117712,939.936378524854,0.17672737367895278,0.09172509928697511,0.046975905415146235
85.14198797137138,953.7315369036198,0.19516432650657436,0.11764835511252883,0.06553766273896641
107.6408143975294,943.177753005144,0.1766168895495451,0.15261608620506364,0.007231773163799589
112.2171759617404,1085.4008015560898,0.20174910823648282,0.0646165685485273,0.06929381585347419
124.9854040899994,1018.648807599371,0.20437581968746307,0.10471775085670217,0.04035676096029801
104.99577806603111,1023.3027989014242,0.21577221654192508,-0.04028986383775107,0.059111014603085876
97.80190555455022,1093.6793603944816,0.2099675396606488,0.21256534894221063,0.022579414414852273
92.73012286193037,846.7675322936392,0.2729651385277459,0.03885795187194988,0.057269755087132314
106.96604786734646,1006.054085196081,0.21710546155319743,0.05000676685714637,0.04127234457623962
96.37903197347674,917.817797621678,0.09776435194942844,0.3065577255402533,0.054966871005496236
111.74481226301695,951.1988839890845,0.15463692628486056,0.16081659585430622,0.047974228685676926
90.27551371402672,977.0918078740722,0.1803416227222354,0.059342433518719984,0.056499000128283815
89.3371968633407,1017.1496919028693,0.22999206033419078,0.050586214649049596,0.061304068393370215
115.35274857310147,814.8722882385402,0.2585952020358645,0.04386356525246502,0.040282075032544815
85.44500533415084,898.2105132581787,0.13063398788671327,0.00041262790931231863,0.07290714372907417
119.70716157703909,1078.3344791984396,0.24433605038842915,0.11565580999430544,0.04490279474668169
93.4066445510717,887.2122040295009,0.16543224047040894,0.07076886643050964,0.02199503490874185
105.7519467391685,882.3574158914226,0.21465650225667446,-0.010243523012048478,0.05608414542328553
92.03586011439126,957.3788853279341,0.18263558146393177,0.13560853806674616,0.07307989144058744
105.49239793695165,845.4167444906483,0.21768146389028603,0.21854351757084947,0.06173038744498185
96.74099788042933,1090.9716380525215,0.2572559574854789,0.12337584942420383,0.05086627239539604
101.25876677209114,975.6581758950429,0.16239764190422418,0.11845507549244588,0.06929779116979645
99.4803417207922,963.0649169020634,0.20975723407178634,0.20446913579431253,0.04857649257840585
119.98110013756283,876.8971672888539,0.2233570222417043,0.2839121749572894,0.02302673570043563
98.9420619240594,994.7794148679002,0.1623425132474773,0.13217536817144898,0.09373171992589999
108.94570155062475,956.020148560312,0.18396866828827765,0.21231076730142262,0.026765085787628925
106.664928112692,1134.161522613952,0.14497891506559285,0.18039245821723984,0.06047779356428874
76.31333700547843,736.5875482059632,0.15770575667743583,0.04392492475586579,0.07402849767627659
99.63533727921609,1141.2201096445542,0.2976812925643505,0.006921937979577117,0.0314161302154263
100.36969646108543,1029.6041070264694,0.1522843708037478,0.19348014418895682,0.048165753445246456
78.46521137255786,1165.1399984731413,0.24358008425393665,0.15390665021395483,0.048519593566241664
81.67448946618217,1069.3887687158465,0.16665862521953972,0.23443100091713068,0.05980666643595314
88.86597251315771,1076.1397869737982,0.21612457660370096,0.07742386069057096,0.0448750842384564
115.10037557429126,924.2170870776221,0.19662674598076238,0.1342072704601764,0.0774745006873882
95.42275906933807,1020.2270449203348,0.127630703109753,-0.017430764282533456,0.0823285785599552
94.63495645853475,967.6249433391874,0.25809814477984006,0.06946935438981774,0.04569227009526276
103.35832181035299,1066.8867130588944,0.20418607034676503,0.1561337579742266,0.03935801032861543
98.9120987755744,941.1389300139537,0.17264630633293052,0.0354312743839449,0.013203875743903581
90.51511209473212,1026.1265937929427,0.21060116856195524,-0.12883906916071539,0.02880723565400576
102.08504810838052,926.7945964290249,0.10901310425840065,-0.00482447180218859,0.058900829868197245
96.50570997395639,787.2614301116419,0.20436286835223452,0.03448579674701613,0.04706899219828144
88.2807184020919,1038.9325042203084,0.23900306837495267,0.07852351680199,0.09198411513942384
100.19827872281108,887.2871871567482,0.290457241799354,0.16249711585979584,0.027482856059894936
90.20701581318949,1038.2373903767989,0.3161683734695831,0.05898579574372391,0.06681281156596891
86.8738821576971,1023.9437484206903,0.22906217758917158,0.07917240692751114,0.02698829915187791
100.35879909421021,853.2333660547682,0.19833084376837506,0.23420777476321208,0.060986206154411415
105.55549359670485,1173.6290713662893,0.12541539003519275,-0.046919654064674965,0.04972755892705184
113.30917563188552,1101.0314361990477,0.2011922052736653,0.22996218685702116,0.04089323824712608
117.86039284020102,1126.2690410182033,0.18443608155490762,-0.03234415616317754,0.05988869770103061
80.74465418822679,932.2203975402992,0.21950632441936563,0.12610744306580937,0.04577711334303369
86.23989333942889,1059.4006298330955,0.16292075224815558,0.07779593633213866,0.04958960250722772
118.54473875108403,991.7541251649814,0.20126470812106403,0.19055390089242952,0.06617099652196487
110.99476094886602,952.4788296179543,0.2046040994662245,-0.03874818272466635,0.04372901625435425
104.66829065652945,1079.099506631486,0.19984511796359813,0.20708424102375256,0.041027891333490246
87.98624444214855,971.0888062714794,0.16467597569624748,0.2467466932461369,0.05821018927094307
110.87623675719458,991.6929385619412,0.23541401794591024,0.2819268279782936,0.053764884504883315
102.7603802084342,868.8808882390773,0.18799100746406686,-0.06875056279797606,0.03358261419127617
88.58880127508118,1063.710926639116,0.19130471044087433,-0.08405730413405219,0.007377808807813191
90.61413949495451,1012.807782472099,0.21065522113648608,0.019348031156961293,0.07056921995189443
94.56849498509517,970.3075560291675,0.16423592773034643,0.06253088912986715,0.029563723191624564
98.72944888965428,926.1025699989929,0.2176893391001245,0.3175231042567246,0.0816317596002692
106.29756454719848,1018.3966467374601,0.1764087971120643,0.15445728104687395,0.05569495912230359
