price,volume,volatility,momentum,trend
95.58600923492811,976.8176387516515,0.19546796414835027,0.15936417540715975,0.06555894818378806
97.92301199764576,935.2105434428898,0.1735545436855243,0.16472777791641363,0.07776815184615214
95.23141642400398,1162.8703474697113,0.17050801439497468,0.02764960615668692,0.06918646507582181
94.3048170875312,1032.2786899382745,0.2287931723692871,0.24134001857141119,0.026891967173359125
116.79426261880317,1054.5664892978618,0.22947451929130297,0.13167565507121667,0.08008658853867785
112.89126466500761,836.5311073437549,0.2832107381730445,-0.02999134377648993,0.05731807330355218
108.86819044087196,884.779663782889,0.19496076876381738,-0.013704152673710918,0.05827403258230763
92.22656930573397,956.8663437298362,0.19392946913367068,0.13098051756476448,0.045658769875758454
96.83553736211825,1230.3531086111557,0.16287911339144662,0.0986247951821288,0.028110111473634104
103.93694343418149,951.1326072216816,0.27916680333597316,0.11029851645995249,0.05736999078539649
98.43513938509128,1002.7461722568246,0.20498995882561188,-0.07660726958089634,0.04506006009606485
105.6873402834874,1175.7468559767713,0.18868363630656398,0.0874832236443414,0.03842132610703353
112.35069396337819,977.2255728952084,0.15190074452259889,0.13755142452414149,0.05744052184453001
94.33005303470078,1054.6539069165638,0.3330955931506494,0.035772020182606376,0.0443049138764573
99.60117272738263,856.4740357640558,0.2384373741617599,0.10845173322989968,0.05389727726393413
103.2245233256692,1005.816882828044,0.19466899673227075,0.004239832916405117,0.0392597119524415
97.80773339481055,1066.4202777689898,0.21675269957082777,0.10141873275271487,0.061664808644062076
111.45149086160913,1003.555754196056,0.21214726534981798,0.13303826931227358,0.07335258678957929
83.96164334494965,1022.0925962340893,0.14154889019504593,0.13898898902389112,0.06674644893932923
113.42678205738783,934.8054486025719,0.2525170288109204,0.024138072929473384,0.04333745074723185
110.17238873759547,915.0474584010751,0.1704083428913124,-0.04098493221702976,0.057669655836551884
105.52312412664486,903.6601696449563,0.17356576161564524,-0.0015828771901227334,0.03924420591025303
86.9168175074609,1110.7106808551996,0.20300023009467982,0.09452009580999537,0.06711427530913107
100.0560471810152,1125.8247661047528,0.250559681275772,0.137630983076826,0.07224492692724646
111.1722224760973,1025.945879780752,0.19857065878581065,0.07895068632651837,0.014533663801815554
94.7968023632391,1085.3777676128468,0.13555347137426754,0.12517699508728414,0.07814906496609414
110.18034533204897,856.3849192412742,0.25075625819910907,0.10632633402337632,0.031537363586895184
99.4765404327504,894.5560388809803,0.23943705866045906,0.19491626350218716,0.02994198766268691
116.03977834192463,1056.9562579684696,0.15697027085865434,0.16410430981119023,0.07776407376743572
76.76195901916746,1063.9442655272396,0.14999700032958607,0.3449764205215633,0.030496362759931683
97.9424193844117,1095.7098813648827,0.2693125756196184,0.05031398880307219,0.06125066484847228
105.24540785916112,1069.153395572297,0.18449505355699586,0.1015291580221902,0.04057386792031824
79.98404031104282,1088.7569385336988,0.17532369147745203,0.14761027109830266,0.04478121579987803
97.50759229542903,1131.4599560977897,0.21871534068378823,0.16163085340910216,0.0841928251907339
88.8060266820759,1017.4652573472907,0.25661029817957326,0.05748001177574841,0.06397713160299767
113.57769622502228,1073.037745504228,0.15377890471202424,0.05551837687436584,0.05231195949395956
113.9673318931505,880.4465023878254,0.13775928315367003,0.1376197681908954,0.05365519418360632
100.15923986560477,1023.701546866097,0.16619849350666344,0.0635597176597954,0.05007178456640957
102.8172517364328,1149.8784788623673,0.16223336894504597,0.11185484562576008,0.042980554926884615
96.4358446719757,966.2705842898481,0.19664999627368757,0.3000944131771075,0.04910849047282771
107.1094133691272,1016.9964478251596,0.2360609058968623,0.18904203837260442,0.044439275460268726
66.37041093343541,1024.5527563552685,0.25798976213120656,-0.043844452265756007,0.04094656834012293
81.84529584179748,1022.0706967111646,0.19667067634300847,0.05340797896304306,0.05017041816522679
103.57467705322755,1015.521826744256,0.14960924163474648,0.2809505588794804,0.03381274429294121
98.97973582882211,1121.421266877271,0.2528604515915807,-0.055141796365450774,0.08454762414117352
104.56732919633164,875.9722508516096,0.2512131122125264,0.007389566092431771,0.048353288163338386
